architecture,algorithm,compiler,optimization,filename,function_name,function_address,label,num_basic_blocks,num_edges,cyclomatic_complexity,loop_count,loop_depth,branch_density,average_block_size,num_entry_exit_paths,strongly_connected_components,num_conditional_edges,num_unconditional_edges,num_loop_edges,avg_edge_branch_condition_complexplexity,instruction_count,immediate_entropy,bitwise_op_density,crypto_constant_hits,branch_condition_complexity,add_ratio,logical_ratio,load_store_ratio,xor_ratio,multiply_ratio,rotate_ratio,has_aes_sbox,rsa_bigint_detected,has_aes_rcon,has_sha_constants,rodata_refs_count,string_refs_count,stack_frame_size,bitwise_ops,crypto_like_ops,arithmetic_ops,mem_ops_ratio,function_byte_entropy,opcode_entropy,cyclomatic_complexity_density,unique_ngram_count,source_file
riscv,SHA-224,clang,O3.elf,sha224_riscv_clang_O3.elf,sha224_alt_init,001006b8,SHA-224,1.0,0.0,1.0,0.0,0.0,0.0,19.0,1.0,1.0,0.0,0.0,0.0,0.0,19.0,1.767215068,0.085106383,14.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,0,4,4,18,0.212765957,4.887900607,2.153069832,0.052631579,8,sha_crypto_dataset.csv
riscv,SHA-224,clang,O3.elf,sha224_riscv_clang_O3.elf,sha224_alt_update,001006f2,SHA-224,6.0,9.0,5.0,2.0,2.0,0.222222222,7.666666667,1.0,5.0,3.0,6.0,2.0,0.0,46.0,1.104749884,0.039217172,34.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,48,5,4,30,0.18018018,5.815433954,2.223714387,0.108695652,37,sha_crypto_dataset.csv
riscv,SHA-224,clang,O3.elf,sha224_riscv_clang_O3.elf,do_block,0010076a,SHA-224,8.0,10.0,4.0,1.0,1.0,0.1,20.75,1.0,7.0,3.0,7.0,1.0,0.0,166.0,1.10403122,0.120587598,24.0,0.0,0.0,0,0,0,0,0,True,True,False,False,2,0,344,53,36,84,0.134048257,6.571660232,2.328690567,0.024096386,80,sha_crypto_dataset.csv
riscv,SHA-224,clang,O3.elf,sha224_riscv_clang_O3.elf,sha224_alt_final,100940,SHA-224,9.0,15.0,8.0,2.0,2.0,0.133333333,17.88888889,0.0,10.0,5.0,10.0,2.0,0.0,161.0,0.921471699,0.041672067,120.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,32,17,15,127,0.208955224,5.329309878,2.031483408,0.049689441,48,sha_crypto_dataset.csv
riscv,SHA-224,clang,Os.elf,sha224_riscv_clang_Os.elf,sha224_alt_init,001006b8,SHA-224,1.0,0.0,1.0,0.0,0.0,0.0,19.0,1.0,1.0,0.0,0.0,0.0,0.0,19.0,1.767215068,0.085106383,14.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,0,4,4,18,0.212765957,4.887900607,2.153069832,0.052631579,8,sha_crypto_dataset.csv
riscv,SHA-224,clang,Os.elf,sha224_riscv_clang_Os.elf,sha224_alt_update,001006f2,SHA-224,6.0,9.0,5.0,1.0,1.0,0.111111111,7.333333333,1.0,5.0,3.0,6.0,1.0,0.0,44.0,1.104749884,0.040606061,34.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,48,5,4,30,0.183486239,5.733451064,2.131965387,0.113636364,35,sha_crypto_dataset.csv
riscv,SHA-224,clang,Os.elf,sha224_riscv_clang_Os.elf,do_block,100766,SHA-224,8.0,10.0,4.0,1.0,1.0,0.1,20.75,1.0,7.0,3.0,7.0,1.0,0.0,166.0,1.10403122,0.120587598,24.0,0.0,0.0,0,0,0,0,0,True,True,False,False,2,0,344,53,36,84,0.134048257,6.576217061,2.328690567,0.024096386,80,sha_crypto_dataset.csv
riscv,SHA-224,clang,Os.elf,sha224_riscv_clang_Os.elf,sha224_alt_final,0010093c,SHA-224,13.0,21.0,10.0,2.0,2.0,0.095238095,6.769230769,1.0,14.0,7.0,14.0,2.0,0.0,88.0,1.039628407,0.054083737,74.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,32,13,10,54,0.145454545,5.760314564,2.135946954,0.113636364,58,sha_crypto_dataset.csv
riscv,SHA-224,riscv64-linux-gnu-gcc,O0.elf,sha224_riscv_riscv64-linux-gnu-gcc_O0.elf,do_block,001007d8,SHA-224,12.0,16.0,6.0,4.0,4.0,0.25,32.91666667,1.0,10.0,4.0,12.0,4.0,0.0,395.0,1.818978924,0.028696217,274.0,0.0,0.0,0,0,0,0,0,True,True,False,False,3,0,352,73,56,260,0.142984808,5.666582959,1.93936194,0.015189873,94,sha_crypto_dataset.csv
riscv,SHA-224,riscv64-linux-gnu-gcc,O0.elf,sha224_riscv_riscv64-linux-gnu-gcc_O0.elf,sha224_alt_init,00100c82,SHA-224,1.0,0.0,1.0,0.0,0.0,0.0,44.0,1.0,1.0,0.0,0.0,0.0,0.0,44.0,2.309100216,0.072727273,8.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,24,8,8,34,0.209090909,5.155338921,2.069886753,0.022727273,15,sha_crypto_dataset.csv
riscv,SHA-224,riscv64-linux-gnu-gcc,O0.elf,sha224_riscv_riscv64-linux-gnu-gcc_O0.elf,sha224_alt_update,00100d14,SHA-224,5.0,7.0,4.0,2.0,2.0,0.285714286,10.6,1.0,4.0,2.0,5.0,2.0,0.0,53.0,1.624092376,0.01215971,32.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,40,3,3,39,0.213235294,5.561282228,2.104694311,0.075471698,45,sha_crypto_dataset.csv
riscv,SHA-224,riscv64-linux-gnu-gcc,O0.elf,sha224_riscv_riscv64-linux-gnu-gcc_O0.elf,sha224_alt_final,00100db6,SHA-224,14.0,20.0,8.0,6.0,6.0,0.3,12.78571429,1.0,11.0,5.0,15.0,6.0,0.0,179.0,1.504675619,0.023114645,132.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,48,27,21,116,0.163561077,5.609603643,2.064783737,0.044692737,76,sha_crypto_dataset.csv
riscv,SHA-224,riscv64-linux-gnu-gcc,O1.elf,sha224_riscv_riscv64-linux-gnu-gcc_O1.elf,do_block,100798,SHA-224,10.0,14.0,6.0,2.0,2.0,0.142857143,17.6,1.0,11.0,4.0,10.0,2.0,0.0,176.0,1.064334925,0.085518679,60.0,0.0,0.0,0,0,0,0,0,True,True,False,False,4,0,344,58,41,92,0.124423963,6.561339305,2.268224656,0.034090909,95,sha_crypto_dataset.csv
riscv,SHA-224,riscv64-linux-gnu-gcc,O1.elf,sha224_riscv_riscv64-linux-gnu-gcc_O1.elf,sha224_alt_init,001009aa,SHA-224,1.0,0.0,1.0,0.0,0.0,0.0,27.0,1.0,1.0,0.0,0.0,0.0,0.0,27.0,2.387376513,0.126984127,6.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,0,8,8,18,0.158730159,4.957650874,1.937766215,0.037037037,6,sha_crypto_dataset.csv
riscv,SHA-224,riscv64-linux-gnu-gcc,O1.elf,sha224_riscv_riscv64-linux-gnu-gcc_O1.elf,sha224_alt_update,00100a04,SHA-224,7.0,9.0,4.0,3.0,3.0,0.333333333,6.285714286,2.0,6.0,3.0,6.0,3.0,0.0,44.0,0.845199672,0.02283923,24.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,48,3,3,27,0.19,6.048482436,2.301707785,0.090909091,34,sha_crypto_dataset.csv
riscv,SHA-224,riscv64-linux-gnu-gcc,O1.elf,sha224_riscv_riscv64-linux-gnu-gcc_O1.elf,sha224_alt_final,00100a74,SHA-224,18.0,27.0,11.0,4.0,4.0,0.148148148,5.611111111,1.0,19.0,8.0,19.0,4.0,0.0,101.0,0.866633241,0.042317413,66.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,0,15,14,53,0.11637931,6.050148263,2.142952302,0.108910891,77,sha_crypto_dataset.csv
riscv,SHA-224,riscv64-linux-gnu-gcc,O2.elf,sha224_riscv_riscv64-linux-gnu-gcc_O2.elf,do_block,100874,SHA-224,10.0,14.0,6.0,2.0,2.0,0.142857143,18.0,1.0,11.0,4.0,10.0,2.0,0.0,180.0,1.180542023,0.094935636,30.0,0.0,0.0,0,0,0,0,0,True,True,False,False,3,0,376,58,41,96,0.141230068,6.782672481,2.318646687,0.033333333,103,sha_crypto_dataset.csv
riscv,SHA-224,riscv64-linux-gnu-gcc,O2.elf,sha224_riscv_riscv64-linux-gnu-gcc_O2.elf,sha224_alt_init,00100a96,SHA-224,1.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,1.0,0.0,0.0,0.0,0.0,15.0,1.367672112,0.102564103,14.0,0.0,0.0,0,0,0,0,0,True,True,False,False,4,0,0,4,4,14,0.256410256,4.09166338,2.258940043,0.066666667,6,sha_crypto_dataset.csv
riscv,SHA-224,riscv64-linux-gnu-gcc,O2.elf,sha224_riscv_riscv64-linux-gnu-gcc_O2.elf,sha224_alt_update,00100ac8,SHA-224,8.0,11.0,5.0,4.0,4.0,0.363636364,5.375,2.0,7.0,4.0,7.0,4.0,0.0,43.0,0.743910663,0.020622896,22.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,48,3,3,27,0.191919192,6.056137554,2.29998389,0.11627907,33,sha_crypto_dataset.csv
riscv,SHA-224,riscv64-linux-gnu-gcc,O2.elf,sha224_riscv_riscv64-linux-gnu-gcc_O2.elf,sha224_alt_final,00100b36,SHA-224,16.0,25.0,11.0,6.0,6.0,0.24,5.75,1.0,18.0,7.0,18.0,6.0,0.0,92.0,0.826518798,0.035000432,48.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,32,13,12,45,0.113207547,6.257791474,2.165398576,0.119565217,74,sha_crypto_dataset.csv
riscv,SHA-224,riscv64-linux-gnu-gcc,O3.elf,sha224_riscv_riscv64-linux-gnu-gcc_O3.elf,do_block,100874,SHA-224,8.0,11.0,5.0,2.0,2.0,0.181818182,98.375,1.0,9.0,3.0,8.0,2.0,0.0,787.0,1.161298219,0.156925797,108.0,0.0,0.0,0,0,0,0,0,True,True,False,False,4,0,376,402,268,351,0.12702828,6.704719145,2.288578772,0.00635324,202,sha_crypto_dataset.csv
riscv,SHA-224,riscv64-linux-gnu-gcc,O3.elf,sha224_riscv_riscv64-linux-gnu-gcc_O3.elf,sha224_alt_init,101324,SHA-224,1.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,1.0,0.0,0.0,0.0,0.0,15.0,1.389536298,0.102564103,14.0,0.0,0.0,0,0,0,0,0,True,True,False,False,4,0,0,4,4,14,0.256410256,4.07656563,2.258940043,0.066666667,6,sha_crypto_dataset.csv
riscv,SHA-224,riscv64-linux-gnu-gcc,O3.elf,sha224_riscv_riscv64-linux-gnu-gcc_O3.elf,sha224_alt_update,101356,SHA-224,8.0,11.0,5.0,4.0,4.0,0.363636364,5.625,2.0,6.0,4.0,7.0,4.0,0.0,45.0,0.686791623,0.021363636,26.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,48,3,3,27,0.184466019,6.066705126,2.257234328,0.111111111,35,sha_crypto_dataset.csv
riscv,SHA-224,riscv64-linux-gnu-gcc,O3.elf,sha224_riscv_riscv64-linux-gnu-gcc_O3.elf,sha224_alt_final,001013cc,SHA-224,12.0,19.0,9.0,6.0,6.0,0.315789474,14.58333333,0.0,14.0,5.0,14.0,6.0,0.0,175.0,0.610702887,0.035565032,64.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,32,38,38,108,0.166666667,5.911975736,2.142268919,0.051428571,78,sha_crypto_dataset.csv
riscv,SHA-224,riscv64-linux-gnu-gcc,Os.elf,sha224_riscv_riscv64-linux-gnu-gcc_Os.elf,do_block,100838,SHA-224,10.0,14.0,6.0,2.0,2.0,0.142857143,17.9,1.0,8.0,4.0,10.0,2.0,0.0,179.0,1.077451595,0.081839191,58.0,0.0,0.0,0,0,0,0,0,True,True,False,False,3,0,360,56,39,93,0.129251701,6.585895745,2.254465844,0.033519553,101,sha_crypto_dataset.csv
riscv,SHA-224,riscv64-linux-gnu-gcc,Os.elf,sha224_riscv_riscv64-linux-gnu-gcc_Os.elf,sha224_alt_init,00100a5c,SHA-224,1.0,0.0,1.0,0.0,0.0,0.0,15.0,1.0,1.0,0.0,0.0,0.0,0.0,15.0,1.349521663,0.102564103,14.0,0.0,0.0,0,0,0,0,0,True,True,False,False,4,0,0,4,4,14,0.256410256,4.08385619,2.258940043,0.066666667,6,sha_crypto_dataset.csv
riscv,SHA-224,riscv64-linux-gnu-gcc,Os.elf,sha224_riscv_riscv64-linux-gnu-gcc_Os.elf,sha224_alt_update,00100a8e,SHA-224,5.0,7.0,4.0,3.0,3.0,0.428571429,8.0,1.0,4.0,2.0,5.0,3.0,0.0,40.0,1.009389258,0.02037037,20.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,48,3,3,27,0.20212766,5.933365754,2.224719784,0.1,30,sha_crypto_dataset.csv
riscv,SHA-224,riscv64-linux-gnu-gcc,Os.elf,sha224_riscv_riscv64-linux-gnu-gcc_Os.elf,sha224_alt_final,00100af4,SHA-224,12.0,18.0,8.0,5.0,4.0,0.277777778,6.333333333,1.0,11.0,5.0,13.0,5.0,0.0,76.0,1.156526251,0.047232665,44.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,0,11,10,45,0.143617021,6.142996094,2.206054611,0.105263158,62,sha_crypto_dataset.csv
x86,SHA-224,clang,O0.elf,sha224_x86_clang_O0.elf,sha224_alt_init,101150,SHA-224,1.0,0.0,1.0,0.0,0.0,0.0,25.0,1.0,1.0,0.0,0.0,0.0,0.0,25.0,2.713962866,0.0,14.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,24,0,0,23,0.328767123,4.849590954,2.076906746,0.04,4,sha_crypto_dataset.csv
x86,SHA-224,clang,O0.elf,sha224_x86_clang_O0.elf,sha224_alt_update,001011d0,SHA-224,6.0,8.0,4.0,1.0,1.0,0.125,7.166666667,1.0,4.0,2.0,6.0,1.0,0.0,43.0,1.196384327,0.127836896,160.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,40,39,3,38,0.134259259,4.692048351,2.706029613,0.093023256,19,sha_crypto_dataset.csv
x86,SHA-224,clang,O0.elf,sha224_x86_clang_O0.elf,do_block,101270,SHA-224,10.0,12.0,4.0,3.0,1.0,0.25,26.2,1.0,7.0,3.0,9.0,3.0,0.0,262.0,1.913163677,0.176189732,1704.0,0.0,0.0,0,0,0,0,0,True,True,False,False,2,0,340,781,87,262,0.07733443,5.039318031,2.440644199,0.015267176,43,sha_crypto_dataset.csv
x86,SHA-224,clang,O0.elf,sha224_x86_clang_O0.elf,sha224_alt_final,001016f0,SHA-224,15.0,21.0,8.0,6.0,3.0,0.285714286,8.866666667,1.0,12.0,5.0,16.0,6.0,0.0,133.0,1.435871923,0.11721749,628.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,48,239,23,120,0.087759815,5.155739107,2.614316376,0.060150376,33,sha_crypto_dataset.csv
x86,SHA-224,clang,O1.elf,sha224_x86_clang_O1.elf,sha224_alt_init,101150,SHA-224,1.0,0.0,1.0,0.0,0.0,0.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,1.266572029,0.0,8.0,0.0,0.0,0,0,0,0,0,True,True,False,False,2,0,8,0,0,4,0.208333333,3.431765865,1.697338796,0.142857143,5,sha_crypto_dataset.csv
x86,SHA-224,clang,O1.elf,sha224_x86_clang_O1.elf,sha224_alt_update,101180,SHA-224,6.0,9.0,5.0,2.0,2.0,0.222222222,6.0,1.0,5.0,3.0,6.0,2.0,0.0,36.0,0.949803005,0.103743316,106.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,8,14,1,29,0.171232877,5.299947022,2.662942662,0.138888889,25,sha_crypto_dataset.csv
x86,SHA-224,clang,O1.elf,sha224_x86_clang_O1.elf,do_block,101200,SHA-224,7.0,9.0,4.0,0.0,0.0,0.0,19.57142857,1.0,7.0,3.0,6.0,0.0,0.0,137.0,1.300627393,0.205359392,746.0,0.0,0.0,0,0,0,0,0,True,True,False,False,2,0,360,275,50,113,0.080482897,5.913519,2.585237125,0.02919708,38,sha_crypto_dataset.csv
x86,SHA-224,clang,O1.elf,sha224_x86_clang_O1.elf,sha224_alt_final,001013d0,SHA-224,13.0,21.0,10.0,2.0,2.0,0.095238095,5.384615385,1.0,14.0,7.0,14.0,2.0,0.0,70.0,1.034775737,0.081811982,214.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,8,42,3,75,0.108280255,5.628993463,2.573485378,0.142857143,29,sha_crypto_dataset.csv
x86,SHA-224,clang,O2.elf,sha224_x86_clang_O2.elf,sha224_alt_init,101150,SHA-224,1.0,0.0,1.0,0.0,0.0,0.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,1.266572029,0.0,8.0,0.0,0.0,0,0,0,0,0,True,True,False,False,2,0,8,0,0,4,0.208333333,3.431765865,1.697338796,0.142857143,5,sha_crypto_dataset.csv
x86,SHA-224,clang,O2.elf,sha224_x86_clang_O2.elf,sha224_alt_update,101180,SHA-224,6.0,9.0,5.0,2.0,2.0,0.222222222,6.5,1.0,5.0,3.0,6.0,2.0,0.0,39.0,0.975368592,0.130497701,120.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,8,17,2,29,0.15625,5.357329175,2.589079364,0.128205128,24,sha_crypto_dataset.csv
x86,SHA-224,clang,O2.elf,sha224_x86_clang_O2.elf,do_block,101200,SHA-224,8.0,10.0,4.0,1.0,1.0,0.1,16.875,1.0,7.0,3.0,7.0,1.0,0.0,135.0,1.418454295,0.193166814,746.0,0.0,0.0,0,0,0,0,0,True,True,False,False,3,0,352,275,50,109,0.075510204,5.877945533,2.583475947,0.02962963,42,sha_crypto_dataset.csv
x86,SHA-224,clang,O2.elf,sha224_x86_clang_O2.elf,sha224_alt_final,001013d0,SHA-224,9.0,15.0,8.0,2.0,2.0,0.133333333,16.33333333,0.0,10.0,5.0,10.0,2.0,0.0,147.0,0.884736289,0.110599512,374.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,8,139,13,142,0.146233383,5.551276397,2.55455473,0.054421769,25,sha_crypto_dataset.csv
x86,SHA-224,clang,O3.elf,sha224_x86_clang_O3.elf,sha224_alt_init,101150,SHA-224,1.0,0.0,1.0,0.0,0.0,0.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,1.266572029,0.0,8.0,0.0,0.0,0,0,0,0,0,True,True,False,False,2,0,8,0,0,4,0.208333333,3.431765865,1.697338796,0.142857143,5,sha_crypto_dataset.csv
x86,SHA-224,clang,O3.elf,sha224_x86_clang_O3.elf,sha224_alt_update,101180,SHA-224,6.0,9.0,5.0,2.0,2.0,0.222222222,6.5,1.0,5.0,3.0,6.0,2.0,0.0,39.0,0.975368592,0.130497701,120.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,8,17,2,29,0.15625,5.357329175,2.589079364,0.128205128,24,sha_crypto_dataset.csv
x86,SHA-224,clang,O3.elf,sha224_x86_clang_O3.elf,do_block,101200,SHA-224,6.0,7.0,3.0,1.0,1.0,0.142857143,29.16666667,1.0,5.0,2.0,5.0,1.0,0.0,175.0,1.52261919,0.261806843,698.0,0.0,0.0,0,0,0,0,0,True,True,False,False,3,0,352,433,109,131,0.084690554,5.778018902,2.765406832,0.017142857,40,sha_crypto_dataset.csv
x86,SHA-224,clang,O3.elf,sha224_x86_clang_O3.elf,sha224_alt_final,101440,SHA-224,9.0,15.0,8.0,2.0,2.0,0.133333333,16.33333333,0.0,10.0,5.0,10.0,2.0,0.0,147.0,0.884736289,0.110599512,374.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,8,139,13,142,0.146233383,5.563547611,2.55455473,0.054421769,25,sha_crypto_dataset.csv
x86,SHA-224,clang,Os.elf,sha224_x86_clang_Os.elf,sha224_alt_init,0010114c,SHA-224,1.0,0.0,1.0,0.0,0.0,0.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,1.266572029,0.0,8.0,0.0,0.0,0,0,0,0,0,True,True,False,False,2,0,8,0,0,4,0.208333333,3.377711811,1.697338796,0.142857143,5,sha_crypto_dataset.csv
x86,SHA-224,clang,Os.elf,sha224_x86_clang_Os.elf,sha224_alt_update,101171,SHA-224,6.0,9.0,5.0,1.0,1.0,0.111111111,6.166666667,1.0,5.0,3.0,6.0,1.0,0.0,37.0,0.973472238,0.134498494,116.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,8,17,2,29,0.159235669,5.303488476,2.496813125,0.135135135,21,sha_crypto_dataset.csv
x86,SHA-224,clang,Os.elf,sha224_x86_clang_Os.elf,do_block,001011df,SHA-224,8.0,10.0,4.0,1.0,1.0,0.1,16.5,1.0,7.0,3.0,7.0,1.0,0.0,132.0,1.426955061,0.195656631,730.0,0.0,0.0,0,0,0,0,0,True,True,False,False,3,0,352,275,50,105,0.075975359,5.85579372,2.566694748,0.03030303,40,sha_crypto_dataset.csv
x86,SHA-224,clang,Os.elf,sha224_x86_clang_Os.elf,sha224_alt_final,0010138b,SHA-224,12.0,20.0,10.0,2.0,2.0,0.1,6.166666667,1.0,13.0,7.0,13.0,2.0,0.0,74.0,1.013252065,0.15126415,256.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,8,66,6,74,0.091922006,5.68911548,2.574555728,0.135135135,29,sha_crypto_dataset.csv
x86,SHA-224,gcc,O0.elf,sha224_x86_gcc_O0.elf,do_block,001011a9,SHA-224,12.0,15.0,5.0,4.0,4.0,0.266666667,21.91666667,1.0,10.0,4.0,11.0,4.0,0.0,263.0,1.858620537,0.136366296,1078.0,0.0,0.0,0,0,0,0,0,True,True,False,False,2,0,368,438,72,234,0.101449275,4.717802227,2.541041058,0.019011407,53,sha_crypto_dataset.csv
x86,SHA-224,gcc,O0.elf,sha224_x86_gcc_O0.elf,sha224_alt_init,101649,SHA-224,1.0,0.0,1.0,0.0,0.0,0.0,27.0,1.0,1.0,0.0,0.0,0.0,0.0,27.0,2.713962866,0.0,14.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,24,0,0,23,0.328767123,4.974776629,2.076906746,0.037037037,6,sha_crypto_dataset.csv
x86,SHA-224,gcc,O0.elf,sha224_x86_gcc_O0.elf,sha224_alt_update,001016c6,SHA-224,5.0,7.0,4.0,2.0,2.0,0.285714286,9.6,1.0,4.0,2.0,5.0,2.0,0.0,48.0,1.648155769,0.100626566,88.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,40,30,3,38,0.157608696,4.783862563,2.609467271,0.083333333,25,sha_crypto_dataset.csv
x86,SHA-224,gcc,O0.elf,sha224_x86_gcc_O0.elf,sha224_alt_final,101768,SHA-224,14.0,20.0,8.0,6.0,6.0,0.3,10.0,1.0,11.0,5.0,15.0,6.0,0.0,140.0,1.632105923,0.091013869,452.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,48,213,23,116,0.113207547,5.056811465,2.602193171,0.057142857,35,sha_crypto_dataset.csv
x86,SHA-224,gcc,O1.elf,sha224_x86_gcc_O1.elf,do_block,101189,SHA-224,10.0,13.0,5.0,2.0,2.0,0.153846154,15.6,1.0,10.0,4.0,9.0,2.0,0.0,156.0,0.965684657,0.153725437,856.0,0.0,0.0,0,0,0,0,0,True,True,False,False,3,0,364,336,60,105,0.058355438,5.702978797,2.464174875,0.032051282,51,sha_crypto_dataset.csv
x86,SHA-224,gcc,O1.elf,sha224_x86_gcc_O1.elf,sha224_alt_init,001013aa,SHA-224,1.0,0.0,1.0,0.0,0.0,0.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,12.0,2.719082511,0.0,12.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,8,0,0,10,0.34375,5.005503944,1.885692411,0.083333333,3,sha_crypto_dataset.csv
x86,SHA-224,gcc,O1.elf,sha224_x86_gcc_O1.elf,sha224_alt_update,001013f5,SHA-224,7.0,9.0,4.0,3.0,3.0,0.333333333,5.428571429,2.0,6.0,3.0,6.0,3.0,0.0,38.0,0.972964283,0.084266308,112.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,8,15,0,30,0.152317881,5.487591194,2.671159619,0.105263158,30,sha_crypto_dataset.csv
x86,SHA-224,gcc,O1.elf,sha224_x86_gcc_O1.elf,sha224_alt_final,101465,SHA-224,16.0,24.0,10.0,4.0,4.0,0.166666667,5.5,1.0,17.0,7.0,17.0,4.0,0.0,88.0,0.893925678,0.116830847,402.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,8,105,6,66,0.058212058,5.742580853,2.411102751,0.113636364,38,sha_crypto_dataset.csv
x86,SHA-224,gcc,O2.elf,sha224_x86_gcc_O2.elf,do_block,101260,SHA-224,10.0,13.0,5.0,2.0,2.0,0.153846154,16.5,1.0,10.0,4.0,9.0,2.0,0.0,165.0,1.12096229,0.158208395,878.0,0.0,0.0,0,0,0,0,0,True,True,False,False,2,0,376,341,61,110,0.060944206,5.999304208,2.46322679,0.03030303,62,sha_crypto_dataset.csv
x86,SHA-224,gcc,O2.elf,sha224_x86_gcc_O2.elf,sha224_alt_init,101470,SHA-224,1.0,0.0,1.0,0.0,0.0,0.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,12.0,3.022441722,0.0,8.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,8,0,0,6,0.291666667,5.053632484,1.908344544,0.083333333,3,sha_crypto_dataset.csv
x86,SHA-224,gcc,O2.elf,sha224_x86_gcc_O2.elf,sha224_alt_update,001014c0,SHA-224,7.0,10.0,5.0,3.0,3.0,0.3,5.428571429,2.0,6.0,4.0,6.0,3.0,0.0,38.0,0.936081658,0.099232295,122.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,8,17,0,31,0.14375,5.473522585,2.622020756,0.131578947,30,sha_crypto_dataset.csv
x86,SHA-224,gcc,O2.elf,sha224_x86_gcc_O2.elf,sha224_alt_final,101540,SHA-224,17.0,26.0,11.0,4.0,4.0,0.153846154,5.117647059,1.0,18.0,8.0,18.0,4.0,0.0,87.0,0.871697881,0.134662042,394.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,8,106,9,63,0.0554371,5.817269411,2.424367467,0.126436782,47,sha_crypto_dataset.csv
x86,SHA-224,gcc,O3.elf,sha224_x86_gcc_O3.elf,do_block,101260,SHA-224,8.0,10.0,4.0,2.0,2.0,0.2,30.25,1.0,8.0,3.0,7.0,2.0,0.0,242.0,1.164140224,0.148030668,1002.0,0.0,0.0,0,0,0,0,0,True,True,False,False,4,0,336,304,174,598,0.019425676,5.664571187,2.091208659,0.016528926,131,sha_crypto_dataset.csv
x86,SHA-224,gcc,O3.elf,sha224_x86_gcc_O3.elf,sha224_alt_init,101650,SHA-224,1.0,0.0,1.0,0.0,0.0,0.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,1.175945105,0.0,4.0,0.0,0.0,0,0,0,0,0,True,True,False,False,2,0,8,0,0,4,0.3125,3.766169918,2.030639062,0.125,7,sha_crypto_dataset.csv
x86,SHA-224,gcc,O3.elf,sha224_x86_gcc_O3.elf,sha224_alt_update,101680,SHA-224,9.0,12.0,5.0,4.0,4.0,0.333333333,4.666666667,2.0,6.0,4.0,8.0,4.0,0.0,42.0,0.806210347,0.112822414,136.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,8,20,1,31,0.132947977,5.52201206,2.608025971,0.119047619,32,sha_crypto_dataset.csv
x86,SHA-224,gcc,O3.elf,sha224_x86_gcc_O3.elf,sha224_alt_final,101710,SHA-224,13.0,20.0,9.0,4.0,4.0,0.2,11.07692308,0.0,14.0,6.0,14.0,4.0,0.0,144.0,0.782962637,0.136966985,506.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,8,197,19,129,0.101376721,5.877659156,2.503142105,0.0625,45,sha_crypto_dataset.csv
