architecture,algorithm,compiler,optimization,filename,function_name,function_address,label,num_basic_blocks,num_edges,cyclomatic_complexity,loop_count,loop_depth,branch_density,average_block_size,num_entry_exit_paths,strongly_connected_components,num_conditional_edges,num_unconditional_edges,num_loop_edges,avg_edge_branch_condition_complexplexity,instruction_count,immediate_entropy,bitwise_op_density,crypto_constant_hits,branch_condition_complexity,add_ratio,logical_ratio,load_store_ratio,xor_ratio,multiply_ratio,rotate_ratio,has_aes_sbox,rsa_bigint_detected,has_aes_rcon,has_sha_constants,rodata_refs_count,string_refs_count,stack_frame_size,bitwise_ops,crypto_like_ops,arithmetic_ops,mem_ops_ratio,function_byte_entropy,opcode_entropy,cyclomatic_complexity_density,unique_ngram_count,source_file
mips,Non-Crypto,gcc,O1.elf,sha224_mips_gcc_O1.elf,_init,004005a0,Non-Crypto,5.0,8.0,5.0,0.0,0.0,0.0,6.2,1.0,8.0,1.0,7.0,0.0,0.0,31.0,2.090454687,0.123436286,40.0,0.0,0.0,0,0,0,0,0,True,True,False,False,4,0,32,11,3,16,0.095890411,4.342731851,2.246133688,0.161290323,19,sha_crypto_dataset.csv
mips,Non-Crypto,gcc,O1.elf,sha224_mips_gcc_O1.elf,__start,400620,Non-Crypto,3.0,4.0,3.0,0.0,0.0,0.0,7.333333333,1.0,4.0,0.0,4.0,0.0,0.0,22.0,1.113832745,0.161111111,32.0,0.0,0.0,0,0,0,0,0,True,True,False,False,2,0,16,7,1,10,0.136363636,4.382832099,2.39239858,0.136363636,20,sha_crypto_dataset.csv
mips,Non-Crypto,gcc,O1.elf,sha224_mips_gcc_O1.elf,deregister_tm_clones,400680,Non-Crypto,4.0,5.0,3.0,0.0,0.0,0.0,3.5,1.0,5.0,2.0,3.0,0.0,0.0,14.0,1.305207489,0.291666667,16.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,16,8,4,4,0.037037037,3.839133533,2.382526472,0.214285714,11,sha_crypto_dataset.csv
mips,Non-Crypto,gcc,O1.elf,sha224_mips_gcc_O1.elf,register_tm_clones,004006b8,Non-Crypto,4.0,5.0,3.0,0.0,0.0,0.0,4.75,1.0,5.0,2.0,3.0,0.0,0.0,19.0,1.315799378,0.301282051,22.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,16,11,5,6,0.03125,4.207682118,2.823019116,0.157894737,16,sha_crypto_dataset.csv
mips,Non-Crypto,gcc,O1.elf,sha224_mips_gcc_O1.elf,__do_global_dtors_aux,400704,Non-Crypto,5.0,8.0,5.0,1.0,1.0,0.125,8.8,1.0,6.0,3.0,5.0,1.0,0.0,44.0,1.576083301,0.097968038,78.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,36,12,7,29,0.142857143,5.168147548,2.36640913,0.113636364,38,sha_crypto_dataset.csv
mips,SHA-224,gcc,O1.elf,sha224_mips_gcc_O1.elf,do_block,004007c0,SHA-224,10.0,14.0,6.0,1.0,1.0,0.071428571,14.5,1.0,11.0,4.0,10.0,1.0,0.0,145.0,1.191784712,0.312665599,182.0,0.0,0.0,0,0,0,0,0,True,True,False,False,6,0,320,71,39,106,0.147632312,5.667522403,2.751570031,0.04137931,59,sha_crypto_dataset.csv
mips,SHA-224,gcc,O1.elf,sha224_mips_gcc_O1.elf,sha224_alt_init,00400a04,SHA-224,1.0,0.0,1.0,0.0,0.0,0.0,30.0,1.0,1.0,0.0,0.0,0.0,0.0,30.0,1.911353002,0.222222222,42.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,16,16,8,16,0.166666667,4.939641086,2.323934896,0.033333333,11,sha_crypto_dataset.csv
mips,SHA-224,gcc,O1.elf,sha224_mips_gcc_O1.elf,sha224_alt_update,00400a7c,SHA-224,7.0,10.0,5.0,3.0,3.0,0.3,6.857142857,1.0,6.0,3.0,7.0,3.0,0.0,48.0,1.130176249,0.042386185,86.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,40,8,2,38,0.183098592,5.145331932,2.297160591,0.104166667,36,sha_crypto_dataset.csv
mips,SHA-224,gcc,O1.elf,sha224_mips_gcc_O1.elf,sha224_alt_final,00400b3c,SHA-224,16.0,24.0,10.0,4.0,4.0,0.166666667,6.25,1.0,17.0,7.0,17.0,4.0,0.0,100.0,1.074359828,0.076183495,156.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,32,20,5,63,0.135135135,5.194446748,2.434276205,0.1,69,sha_crypto_dataset.csv
mips,Non-Crypto,gcc,O1.elf,sha224_mips_gcc_O1.elf,main,00400ccc,Non-Crypto,5.0,13.0,10.0,3.0,3.0,0.230769231,13.8,2.0,12.0,2.0,11.0,3.0,0.0,69.0,1.619422846,0.124868501,120.0,0.0,0.0,0,0,0,0,0,True,True,False,False,10,0,184,21,4,38,0.146892655,4.953563737,2.26052078,0.144927536,34,sha_crypto_dataset.csv
mips,Non-Crypto,gcc,O1.elf,sha224_mips_gcc_O1.elf,__do_global_ctors_aux,00400de0,Non-Crypto,5.0,6.0,3.0,0.0,0.0,0.0,4.4,2.0,6.0,2.0,4.0,0.0,0.0,22.0,1.459623864,0.134057971,42.0,0.0,0.0,0,0,0,0,0,True,True,False,False,2,0,28,7,1,15,0.132352941,4.530290104,2.192715747,0.136363636,20,sha_crypto_dataset.csv
mips,Non-Crypto,gcc,O1.elf,sha224_mips_gcc_O1.elf,_MIPS_STUBS_,4.00E+42,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0,1.832611491,0.214285714,10.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,16,3,0,1,0.071428571,3.875,1.62668885,0.5,3,sha_crypto_dataset.csv
mips,Non-Crypto,gcc,O1.elf,sha224_mips_gcc_O1.elf,__stack_chk_fail,4.00E+52,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0,1.832611491,0.214285714,10.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,16,3,0,1,0.071428571,3.75,1.62668885,0.5,3,sha_crypto_dataset.csv
mips,Non-Crypto,gcc,O1.elf,sha224_mips_gcc_O1.elf,putchar,4.00E+62,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0,1.832611491,0.214285714,10.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,16,3,0,1,0.071428571,3.875,1.62668885,0.5,3,sha_crypto_dataset.csv
mips,Non-Crypto,gcc,O1.elf,sha224_mips_gcc_O1.elf,__printf_chk,4.00E+72,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,8.0,0.0,2.0,0.0,1.0,0.0,0.0,8.0,1.787156945,0.214285714,10.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,16,3,0,1,0.071428571,2.766035366,1.62668885,0.25,5,sha_crypto_dataset.csv
mips,Non-Crypto,gcc,O1.elf,sha224_mips_gcc_O1.elf,_fini,4.00E+92,Non-Crypto,2.0,2.0,2.0,1.0,1.0,0.5,8.5,0.0,3.0,0.0,2.0,1.0,0.0,17.0,2.099269942,0.131868132,20.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,32,6,2,11,0.1,4.341447313,2.283412692,0.117647059,15,sha_crypto_dataset.csv
mips,Non-Crypto,gcc,O2.elf,sha224_mips_gcc_O2.elf,_init,004005bc,Non-Crypto,5.0,8.0,5.0,0.0,0.0,0.0,6.2,1.0,8.0,1.0,7.0,0.0,0.0,31.0,2.090454687,0.123436286,40.0,0.0,0.0,0,0,0,0,0,True,True,False,False,4,0,32,11,3,16,0.095890411,4.323663077,2.246133688,0.161290323,19,sha_crypto_dataset.csv
mips,Non-Crypto,gcc,O2.elf,sha224_mips_gcc_O2.elf,main,400640,Non-Crypto,5.0,13.0,10.0,0.0,0.0,0.0,12.8,2.0,12.0,2.0,11.0,0.0,0.0,64.0,1.598088762,0.11217874,120.0,0.0,0.0,0,0,0,0,0,True,True,False,False,9,0,200,18,4,43,0.157068063,5.079510225,2.197625684,0.15625,43,sha_crypto_dataset.csv
mips,Non-Crypto,gcc,O2.elf,sha224_mips_gcc_O2.elf,__start,400740,Non-Crypto,3.0,4.0,3.0,0.0,0.0,0.0,7.333333333,0.0,4.0,0.0,4.0,0.0,0.0,22.0,1.113832745,0.161111111,32.0,0.0,0.0,0,0,0,0,0,True,True,False,False,2,0,16,7,1,10,0.136363636,4.405559372,2.39239858,0.136363636,20,sha_crypto_dataset.csv
mips,Non-Crypto,gcc,O2.elf,sha224_mips_gcc_O2.elf,deregister_tm_clones,004007a0,Non-Crypto,4.0,5.0,3.0,0.0,0.0,0.0,3.5,1.0,5.0,2.0,3.0,0.0,0.0,14.0,1.305207489,0.291666667,16.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,16,8,4,4,0.037037037,3.803419248,2.382526472,0.214285714,11,sha_crypto_dataset.csv
mips,Non-Crypto,gcc,O2.elf,sha224_mips_gcc_O2.elf,register_tm_clones,004007d8,Non-Crypto,4.0,5.0,3.0,0.0,0.0,0.0,4.75,1.0,5.0,2.0,3.0,0.0,0.0,19.0,1.315799378,0.301282051,22.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,16,11,5,6,0.03125,4.207682118,2.823019116,0.157894737,16,sha_crypto_dataset.csv
mips,Non-Crypto,gcc,O2.elf,sha224_mips_gcc_O2.elf,__do_global_dtors_aux,400824,Non-Crypto,5.0,8.0,5.0,1.0,1.0,0.125,8.8,1.0,6.0,3.0,5.0,1.0,0.0,44.0,1.576083301,0.097968038,78.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,36,12,7,29,0.142857143,5.168147548,2.36640913,0.113636364,38,sha_crypto_dataset.csv
mips,SHA-224,gcc,O2.elf,sha224_mips_gcc_O2.elf,do_block,4.01E+03,SHA-224,10.0,14.0,6.0,1.0,1.0,0.071428571,15.2,1.0,11.0,4.0,10.0,1.0,0.0,152.0,1.310509355,0.264114128,190.0,0.0,0.0,0,0,0,0,0,True,True,False,False,3,0,336,68,39,116,0.157760814,5.86451547,2.688934048,0.039473684,75,sha_crypto_dataset.csv
mips,SHA-224,gcc,O2.elf,sha224_mips_gcc_O2.elf,sha224_alt_init,00400b40,SHA-224,1.0,0.0,1.0,0.0,0.0,0.0,30.0,1.0,1.0,0.0,0.0,0.0,0.0,30.0,1.911353002,0.222222222,42.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,16,16,8,16,0.166666667,4.939641086,2.323934896,0.033333333,11,sha_crypto_dataset.csv
mips,SHA-224,gcc,O2.elf,sha224_mips_gcc_O2.elf,sha224_alt_update,00400bb8,SHA-224,8.0,11.0,5.0,3.0,3.0,0.272727273,6.125,2.0,7.0,4.0,7.0,3.0,0.0,49.0,1.116256283,0.09235348,102.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,40,12,2,38,0.165644172,5.086788506,2.331223016,0.102040816,40,sha_crypto_dataset.csv
mips,SHA-224,gcc,O2.elf,sha224_mips_gcc_O2.elf,sha224_alt_final,00400c7c,SHA-224,12.0,20.0,10.0,4.0,4.0,0.2,8.666666667,1.0,14.0,5.0,15.0,4.0,0.0,104.0,1.444141925,0.116647776,178.0,0.0,0.0,0,0,0,0,0,True,True,False,False,3,0,56,30,6,68,0.151943463,5.598147092,2.414994648,0.096153846,80,sha_crypto_dataset.csv
mips,Non-Crypto,gcc,O2.elf,sha224_mips_gcc_O2.elf,__do_global_ctors_aux,4.00E+22,Non-Crypto,5.0,6.0,3.0,0.0,0.0,0.0,4.4,2.0,6.0,2.0,4.0,0.0,0.0,22.0,1.459623864,0.134057971,42.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,28,7,1,15,0.132352941,4.530290104,2.192715747,0.136363636,20,sha_crypto_dataset.csv
mips,Non-Crypto,gcc,O2.elf,sha224_mips_gcc_O2.elf,_MIPS_STUBS_,4.00E+82,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0,1.832611491,0.214285714,10.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,16,3,0,1,0.071428571,3.875,1.62668885,0.5,3,sha_crypto_dataset.csv
mips,Non-Crypto,gcc,O2.elf,sha224_mips_gcc_O2.elf,__stack_chk_fail,4.00E+92,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0,1.832611491,0.214285714,10.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,16,3,0,1,0.071428571,3.875,1.62668885,0.5,3,sha_crypto_dataset.csv
mips,Non-Crypto,gcc,O2.elf,sha224_mips_gcc_O2.elf,memset,00400ea0,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0,1.832611491,0.214285714,10.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,16,3,0,1,0.071428571,3.875,1.62668885,0.5,3,sha_crypto_dataset.csv
mips,Non-Crypto,gcc,O2.elf,sha224_mips_gcc_O2.elf,putchar,00400eb0,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0,1.832611491,0.214285714,10.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,16,3,0,1,0.071428571,3.875,1.62668885,0.5,3,sha_crypto_dataset.csv
mips,Non-Crypto,gcc,O2.elf,sha224_mips_gcc_O2.elf,__printf_chk,00400ec0,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,8.0,0.0,2.0,0.0,1.0,0.0,0.0,8.0,1.832611491,0.214285714,10.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,16,3,0,1,0.071428571,2.766035366,1.62668885,0.25,5,sha_crypto_dataset.csv
mips,Non-Crypto,gcc,O2.elf,sha224_mips_gcc_O2.elf,_fini,00400ee0,Non-Crypto,2.0,2.0,2.0,1.0,1.0,0.5,8.5,0.0,3.0,0.0,2.0,1.0,0.0,17.0,2.036685993,0.131868132,20.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,32,6,2,11,0.1,4.370859077,2.283412692,0.117647059,15,sha_crypto_dataset.csv
mips,Non-Crypto,gcc,O3.elf,sha224_mips_gcc_O3.elf,_init,004005bc,Non-Crypto,5.0,8.0,5.0,0.0,0.0,0.0,6.2,1.0,8.0,1.0,7.0,0.0,0.0,31.0,2.092252038,0.123436286,40.0,0.0,0.0,0,0,0,0,0,True,True,False,False,4,0,32,11,3,16,0.095890411,4.323663077,2.246133688,0.161290323,19,sha_crypto_dataset.csv
mips,Non-Crypto,gcc,O3.elf,sha224_mips_gcc_O3.elf,main,400640,Non-Crypto,5.0,13.0,10.0,0.0,0.0,0.0,12.8,2.0,12.0,2.0,11.0,0.0,0.0,64.0,1.595387121,0.11217874,120.0,0.0,0.0,0,0,0,0,0,True,True,False,False,9,0,200,18,4,43,0.157068063,5.057597567,2.197625684,0.15625,43,sha_crypto_dataset.csv
mips,Non-Crypto,gcc,O3.elf,sha224_mips_gcc_O3.elf,__start,400740,Non-Crypto,3.0,4.0,3.0,0.0,0.0,0.0,7.333333333,0.0,4.0,0.0,4.0,0.0,0.0,22.0,1.113832745,0.161111111,32.0,0.0,0.0,0,0,0,0,0,True,True,False,False,2,0,16,7,1,10,0.136363636,4.405559372,2.39239858,0.136363636,20,sha_crypto_dataset.csv
mips,Non-Crypto,gcc,O3.elf,sha224_mips_gcc_O3.elf,deregister_tm_clones,004007a0,Non-Crypto,4.0,5.0,3.0,0.0,0.0,0.0,3.5,1.0,5.0,2.0,3.0,0.0,0.0,14.0,1.305207489,0.291666667,16.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,16,8,4,4,0.037037037,3.803419248,2.382526472,0.214285714,11,sha_crypto_dataset.csv
mips,Non-Crypto,gcc,O3.elf,sha224_mips_gcc_O3.elf,register_tm_clones,004007d8,Non-Crypto,4.0,5.0,3.0,0.0,0.0,0.0,4.75,1.0,5.0,2.0,3.0,0.0,0.0,19.0,1.315799378,0.301282051,22.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,16,11,5,6,0.03125,4.207682118,2.823019116,0.157894737,16,sha_crypto_dataset.csv
mips,Non-Crypto,gcc,O3.elf,sha224_mips_gcc_O3.elf,__do_global_dtors_aux,400824,Non-Crypto,5.0,8.0,5.0,1.0,1.0,0.125,8.8,1.0,6.0,3.0,5.0,1.0,0.0,44.0,1.576083301,0.097968038,78.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,36,12,7,29,0.142857143,5.168147548,2.36640913,0.113636364,38,sha_crypto_dataset.csv
mips,SHA-224,gcc,O3.elf,sha224_mips_gcc_O3.elf,do_block,4.01E+03,SHA-224,8.0,11.0,5.0,1.0,1.0,0.090909091,63.0,1.0,9.0,3.0,8.0,1.0,0.0,504.0,1.317646142,0.365952275,414.0,0.0,0.0,0,0,0,0,0,True,True,False,False,4,0,336,327,251,351,0.133280757,5.958263636,2.803941575,0.009920635,86,sha_crypto_dataset.csv
mips,SHA-224,gcc,O3.elf,sha224_mips_gcc_O3.elf,sha224_alt_init,004010c0,SHA-224,1.0,0.0,1.0,0.0,0.0,0.0,30.0,1.0,1.0,0.0,0.0,0.0,0.0,30.0,1.911353002,0.222222222,42.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,16,16,8,16,0.166666667,4.939641086,2.323934896,0.033333333,11,sha_crypto_dataset.csv
mips,SHA-224,gcc,O3.elf,sha224_mips_gcc_O3.elf,sha224_alt_update,401138,SHA-224,8.0,12.0,6.0,3.0,3.0,0.25,7.125,2.0,7.0,5.0,7.0,3.0,0.0,57.0,1.103569277,0.101359691,124.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,40,14,2,44,0.164835165,5.10187762,2.296522644,0.105263158,45,sha_crypto_dataset.csv
mips,SHA-224,gcc,O3.elf,sha224_mips_gcc_O3.elf,sha224_alt_final,0040121c,SHA-224,8.0,14.0,8.0,4.0,4.0,0.285714286,19.0,0.0,10.0,3.0,11.0,4.0,0.0,152.0,1.436785144,0.07955088,276.0,0.0,0.0,0,0,0,0,0,True,True,False,False,3,0,56,30,14,116,0.195121951,5.101537453,2.175924033,0.052631579,71,sha_crypto_dataset.csv
mips,Non-Crypto,gcc,O3.elf,sha224_mips_gcc_O3.elf,__do_global_ctors_aux,401480,Non-Crypto,5.0,6.0,3.0,0.0,0.0,0.0,4.4,2.0,6.0,2.0,4.0,0.0,0.0,22.0,1.459623864,0.134057971,42.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,28,7,1,15,0.132352941,4.530290104,2.192715747,0.136363636,20,sha_crypto_dataset.csv
mips,Non-Crypto,gcc,O3.elf,sha224_mips_gcc_O3.elf,_MIPS_STUBS_,4.01E+03,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0,1.832611491,0.214285714,10.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,16,3,0,1,0.071428571,3.875,1.62668885,0.5,3,sha_crypto_dataset.csv
mips,Non-Crypto,gcc,O3.elf,sha224_mips_gcc_O3.elf,__stack_chk_fail,004014f0,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0,1.686704346,0.214285714,10.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,16,3,0,1,0.071428571,3.875,1.62668885,0.5,3,sha_crypto_dataset.csv
mips,Non-Crypto,gcc,O3.elf,sha224_mips_gcc_O3.elf,memset,401500,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0,1.787156945,0.214285714,10.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,16,3,0,1,0.071428571,3.875,1.62668885,0.5,3,sha_crypto_dataset.csv
mips,Non-Crypto,gcc,O3.elf,sha224_mips_gcc_O3.elf,putchar,401510,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0,1.832611491,0.214285714,10.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,16,3,0,1,0.071428571,3.875,1.62668885,0.5,3,sha_crypto_dataset.csv
mips,Non-Crypto,gcc,O3.elf,sha224_mips_gcc_O3.elf,__printf_chk,401520,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,8.0,0.0,2.0,0.0,1.0,0.0,0.0,8.0,1.832611491,0.214285714,10.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,16,3,0,1,0.071428571,2.766035366,1.62668885,0.25,5,sha_crypto_dataset.csv
mips,Non-Crypto,gcc,O3.elf,sha224_mips_gcc_O3.elf,_fini,401540,Non-Crypto,2.0,2.0,2.0,1.0,1.0,0.5,8.5,0.0,3.0,0.0,2.0,1.0,0.0,17.0,2.099269942,0.131868132,20.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,32,6,2,11,0.1,4.370859077,2.283412692,0.117647059,15,sha_crypto_dataset.csv
mips,Non-Crypto,gcc,Os.elf,sha224_mips_gcc_Os.elf,_init,004005a0,Non-Crypto,5.0,8.0,5.0,0.0,0.0,0.0,6.2,1.0,8.0,1.0,7.0,0.0,0.0,31.0,2.073042681,0.123436286,40.0,0.0,0.0,0,0,0,0,0,True,True,False,False,4,0,32,11,3,16,0.095890411,4.299608609,2.246133688,0.161290323,19,sha_crypto_dataset.csv
mips,Non-Crypto,gcc,Os.elf,sha224_mips_gcc_Os.elf,main,400620,Non-Crypto,5.0,13.0,10.0,0.0,0.0,0.0,13.2,2.0,11.0,2.0,11.0,0.0,0.0,66.0,1.577318914,0.1122025,132.0,0.0,0.0,0,0,0,0,0,True,True,False,False,9,0,200,20,4,44,0.15920398,5.135283537,2.215347761,0.151515152,42,sha_crypto_dataset.csv
mips,Non-Crypto,gcc,Os.elf,sha224_mips_gcc_Os.elf,__start,400730,Non-Crypto,3.0,4.0,3.0,0.0,0.0,0.0,7.333333333,1.0,4.0,0.0,4.0,0.0,0.0,22.0,1.107946233,0.161111111,32.0,0.0,0.0,0,0,0,0,0,True,True,False,False,2,0,16,7,1,10,0.136363636,4.405559372,2.39239858,0.136363636,20,sha_crypto_dataset.csv
mips,Non-Crypto,gcc,Os.elf,sha224_mips_gcc_Os.elf,deregister_tm_clones,400790,Non-Crypto,4.0,5.0,3.0,0.0,0.0,0.0,3.5,1.0,5.0,2.0,3.0,0.0,0.0,14.0,1.305207489,0.291666667,16.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,16,8,4,4,0.037037037,3.803419248,2.382526472,0.214285714,11,sha_crypto_dataset.csv
mips,Non-Crypto,gcc,Os.elf,sha224_mips_gcc_Os.elf,register_tm_clones,004007c8,Non-Crypto,4.0,5.0,3.0,0.0,0.0,0.0,4.75,1.0,5.0,2.0,3.0,0.0,0.0,19.0,1.315799378,0.301282051,22.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,16,11,5,6,0.03125,4.250380967,2.823019116,0.157894737,16,sha_crypto_dataset.csv
mips,Non-Crypto,gcc,Os.elf,sha224_mips_gcc_Os.elf,__do_global_dtors_aux,400814,Non-Crypto,5.0,8.0,5.0,1.0,1.0,0.125,8.8,1.0,6.0,3.0,5.0,1.0,0.0,44.0,1.576083301,0.097968038,78.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,36,12,7,29,0.142857143,5.168147548,2.36640913,0.113636364,38,sha_crypto_dataset.csv
mips,SHA-224,gcc,Os.elf,sha224_mips_gcc_Os.elf,do_block,004008d0,SHA-224,10.0,14.0,6.0,1.0,1.0,0.071428571,15.0,1.0,8.0,4.0,10.0,1.0,0.0,150.0,1.265715044,0.244787975,192.0,0.0,0.0,0,0,0,0,0,True,True,False,False,4,0,328,71,38,110,0.153034301,5.780750976,2.721075807,0.04,74,sha_crypto_dataset.csv
mips,SHA-224,gcc,Os.elf,sha224_mips_gcc_Os.elf,sha224_alt_init,00400b28,SHA-224,1.0,0.0,1.0,0.0,0.0,0.0,30.0,1.0,1.0,0.0,0.0,0.0,0.0,30.0,1.911353002,0.222222222,42.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,16,16,8,16,0.166666667,4.939641086,2.323934896,0.033333333,11,sha_crypto_dataset.csv
mips,SHA-224,gcc,Os.elf,sha224_mips_gcc_Os.elf,sha224_alt_update,00400ba0,SHA-224,5.0,7.0,4.0,3.0,3.0,0.428571429,8.8,1.0,4.0,2.0,5.0,3.0,0.0,44.0,1.149622593,0.071230159,90.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,40,10,2,35,0.166666667,5.078692131,2.296081198,0.090909091,33,sha_crypto_dataset.csv
mips,SHA-224,gcc,Os.elf,sha224_mips_gcc_Os.elf,sha224_alt_final,00400c50,SHA-224,11.0,18.0,9.0,5.0,4.0,0.277777778,8.0,1.0,11.0,5.0,13.0,5.0,0.0,88.0,1.309043625,0.053574885,170.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,64,14,2,70,0.185606061,5.48620615,2.21748088,0.102272727,57,sha_crypto_dataset.csv
mips,Non-Crypto,gcc,Os.elf,sha224_mips_gcc_Os.elf,__lshrdi3,00400db0,Non-Crypto,5.0,4.0,1.0,0.0,0.0,0.0,3.6,3.0,5.0,2.0,2.0,0.0,0.0,18.0,0.509897639,0.473939394,42.0,0.0,0.0,0,0,0,0,0,True,True,False,False,0,0,16,24,4,1,0.0,3.845398938,2.512129639,0.055555556,13,sha_crypto_dataset.csv
mips,Non-Crypto,gcc,Os.elf,sha224_mips_gcc_Os.elf,__do_global_ctors_aux,4.00E+02,Non-Crypto,5.0,6.0,3.0,0.0,0.0,0.0,4.4,2.0,6.0,2.0,4.0,0.0,0.0,22.0,1.459623864,0.134057971,42.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,28,7,1,15,0.132352941,4.530290104,2.192715747,0.136363636,20,sha_crypto_dataset.csv
mips,Non-Crypto,gcc,Os.elf,sha224_mips_gcc_Os.elf,_MIPS_STUBS_,4.00E+62,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0,1.832611491,0.214285714,10.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,16,3,0,1,0.071428571,3.875,1.62668885,0.5,3,sha_crypto_dataset.csv
mips,Non-Crypto,gcc,Os.elf,sha224_mips_gcc_Os.elf,__stack_chk_fail,4.00E+72,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0,1.787156945,0.214285714,10.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,16,3,0,1,0.071428571,3.75,1.62668885,0.5,3,sha_crypto_dataset.csv
mips,Non-Crypto,gcc,Os.elf,sha224_mips_gcc_Os.elf,putchar,4.00E+82,Non-Crypto,1.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0,1.832611491,0.214285714,10.0,0.0,0.0,0,0,0,0,0,True,True,False,False,1,0,16,3,0,1,0.071428571,3.875,1.62668885,0.5,3,sha_crypto_dataset.csv
